	delivery_id	predicted_delivery_seconds
20585	63774	2456.3488939847457
20586	84081	1962.3653649813773
20587	32220	2078.158731943769
20588	97720	2128.708839532973
20589	217373	2522.2361699004214
20590	125718	2475.046274664126
20591	211989	2442.267804167135
20592	205489	2242.5372762713537
20593	136833	2472.6911161524527
20594	72597	2251.7935636379125
20595	223751	2456.2046165197253
20596	61933	2197.1517803347087
20597	54334	2530.777934844674
20598	121210	2765.3180585905648
20599	247576	2006.0776807875395
20600	159204	2165.818614966459
20601	5420	2691.077482808826
20602	72861	2325.787361315753
20603	88126	2108.870068444816
20604	219768	3207.404922637806
20605	18607	2873.2302203618838
20606	77081	1870.588305612349
20607	200233	1783.1792110914835
20608	224219	2196.970552850937
20609	147025	1960.1349808630766
20610	247722	2601.914369729231
20611	123350	2322.0991376633074
20612	30532	3039.053754004459
20613	142395	2502.6852805569342
20614	153247	1837.3419479304912
20615	245721	1979.1754034615874
20616	163623	2291.925449751111
20617	151926	3043.0705004903834
20618	220792	2539.7940820460412
20619	245910	3224.340388255753
20620	76652	2976.012057537015
20621	183377	2451.152195197674
20622	139550	2460.943533649058
20623	81953	3113.7625925744815
20624	22662	3107.604800148043
20625	10834	3110.9034666818816
20626	133969	3049.3285864982954
20627	135288	3147.886109235762
20628	62494	3023.009265302124
20629	202934	3060.218250937485
20630	93183	2712.833806078552
20631	222718	2688.875367342811
20632	16243	2337.0066355423837
20633	185300	2456.7921811016795
20634	157529	2872.2208652748413
20635	12707	2317.5719118579527
20636	213774	2704.6729286909954
20637	104068	2422.451619397136
20638	199339	2374.6490591359816
20639	104193	2667.999146777741
20640	117935	3606.240309223368
20641	199880	2921.4750821753146
20642	67237	2971.66470654837
20643	23152	2841.879543414099
20644	38323	2933.7532591724203
20645	78290	3019.321354118624
20646	130941	2924.0332023345873
20647	24836	2978.6435085578405
20648	83261	2841.3198260004365
20649	95943	2818.9781255668486
20650	224120	2814.625445244672
20651	100960	2628.3742447592467
20652	6005	2367.955404912944
20653	31520	2466.1908085445707
20654	169676	2685.0746740458662
20655	71187	2653.4002681259067
20656	100131	2369.8082100204174
20657	17994	2663.707829722876
20658	242589	3691.2254805956236
20659	194374	2366.6737695930215
20660	193884	2170.2394654214218
20661	182750	2270.466562452559
20662	139896	2703.884666973256
20663	217574	2899.2474761210533
20664	50073	2267.9906758080606
20665	218552	2282.428154499355
20666	5335	2185.3221812631373
20667	211240	1990.9285380236129
20668	141522	2194.5208144304265
20669	84465	2877.0279819194084
20670	109504	2721.931779584918
20671	133679	2343.7763405492838
20672	201288	2587.09733809374
20673	56595	2211.2045584309044
20674	89911	1881.344688300123
20675	108139	3082.1323661813176
20676	29181	2641.703778305508
20677	15749	3241.589145803215
20678	6550	2678.033687615423
20679	8764	2400.7671817405517
20680	133586	2702.389241223387
20681	25127	2836.8849796607374
20682	229791	2648.1050526702365
20683	165838	3177.26352757977
20684	73167	2491.8148075252047
20685	162486	3324.63162735941
20686	118222	2352.9811658821395
20687	210664	2444.0787510645478
20688	60423	2097.8449335714995
20689	82381	2170.2182538127518
20690	16959	2422.9680487943333
20691	231999	2398.336713003397
20692	210949	2770.291482460319
20693	160671	2563.675639107587
20694	3434	2484.683755774691
20695	69084	2304.1659374253313
20696	88565	3178.5229237229096
20697	240423	3303.316935484326
20698	76244	3045.329012379161
20699	15121	3648.5941114322577
20700	194193	2617.3018023141503
20701	238698	3358.661322011292
20702	92956	2003.4971282144097
20703	246217	2404.962810570715
20704	144963	2589.4203258935395
20705	11913	3037.8840656742077
20706	151795	2992.3556156786094
20707	60079	2087.4046002140694
20708	163339	2223.022092655654
20709	8269	2771.5881769952084
20710	202244	2530.2800537436424
20711	192151	2361.8766117252317
20712	157966	3061.566645333715
20713	36365	3180.5470222986687
20714	75627	3143.309693477454
20715	159952	2503.5286202809903
20716	188140	2214.6153656714873
20717	234187	2537.554646187792
20718	64687	1867.5231866126796
20719	238231	2949.2060096198297
20720	212022	2612.8996522075286
20721	200015	2144.796527131016
20722	101429	2468.8725944649673
20723	135942	2125.792634721871
20724	205219	2341.164224511759
20725	57188	2200.710011798882
20726	59030	2235.365985194673
20727	177715	2413.2783637846433
20728	171108	2811.7204537905523
20729	29084	2690.2857429307496
20730	110663	1873.8496256954004
20731	92037	2351.1118767977305
20732	118591	2290.737235330241
20733	12928	2424.8018992110938
20734	15468	3076.687489871375
20735	245181	2873.526589473356
20736	108389	2275.812100451746
20737	92699	2245.5973618551425
20738	20761	2470.169516842315
20739	12456	2980.304948414184
20740	59741	2225.56936185236
20741	174699	2396.553889540124
20742	79015	2033.9864554719752
20743	41755	2469.588843507858
20744	134034	2343.163702699755
20745	184941	3692.624960163107
20746	231790	2982.629823896811
20747	161815	2581.6394787497593
20748	44582	2512.3898172509653
20749	226946	2635.133436050676
20750	241616	2541.679843638166
20751	194738	2896.3262920408906
20752	18154	2650.8681982367716
20753	86353	2445.9713556851275
20754	205684	2697.3706340637277
20755	89389	3362.79746490807
20756	76768	2514.6653536291624
20757	154774	2396.8250736530636
20758	49425	2641.148354201378
20759	9033	1945.058099936543
20760	144561	2733.8260827084723
20761	103782	2391.8430613718283
20762	158584	2382.1466727783372
20763	60952	2404.221540393666
20764	78894	2298.429569060808
20765	40967	2962.5733804306146
20766	246488	1980.4883781159378
20767	217016	2240.5437330453483
20768	163327	2827.5610572278597
20769	200274	2193.09236961421
20770	211552	1722.6686774525174
20771	34569	2642.739854478206
20772	196364	3216.3555080293836
20773	15556	2272.1249894450457
20774	148461	2519.2946157271317
20775	125156	2340.0726066586876
20776	166205	3010.220937521124
20777	70293	2671.9691011887935
20778	125613	2851.6641918119553
20779	122427	2608.419026594184
20780	31799	2797.217041220204
20781	125306	3118.11925527558
20782	5829	1998.5719581074882
20783	94421	2523.0632878546794
20784	37286	1875.345404538376
20785	163939	2112.6280352610115
20786	98832	2381.638047755425
20787	242767	2081.441821480744
20788	129441	2231.1210687249495
20789	188901	2647.2146114407137
20790	189767	2345.3630711170526
20791	203272	2942.4057708801347
20792	193520	2191.989734575732
20793	62319	2918.977016872501
20794	191697	2319.6548440617557
20795	213674	2559.4275888297007
20796	127487	2911.350038996465
20797	107611	3191.950516067518
20798	164820	3194.8814049100115
20799	240478	3846.8720399198896
20800	103007	2588.473420961957
20801	198277	2724.6648250500957
20802	240258	2775.338800490995
20803	234075	2802.121448231752
20804	211815	3104.267667563925
20805	248284	3112.10226863176
20806	170624	2588.821330765291
20807	800	2764.9623113164243
20808	56761	3282.0751110905576
20809	201275	2811.8987233021453
20810	161255	3026.0791420896603
20811	136953	2938.9234416595987
20812	34863	3020.489863216497
20813	63937	2911.5930885942
20814	131698	3173.646026366282
20815	79201	2894.6888530764004
20816	122408	2374.429617877904
20817	137963	2473.7146542391547
20818	28051	2350.770278924553
20819	13704	2346.9687255949784
20820	175001	2533.8754666303885
20821	68549	2482.2877147298896
20822	128244	2292.5795100872315
20823	219344	2636.160275146291
20824	78957	2782.587046149797
20825	99500	2704.311394234138
20826	162861	2424.069832838528
20827	89439	2855.748355535309
20828	181478	2844.687331908517
20829	32036	2509.3622001923295
20830	199586	2859.75777421392
20831	29334	2247.53748626782
20832	74235	2421.4376826995067
20833	77089	2878.4649411459154
20834	73430	2748.37334520846
20835	158673	2610.1242865243166
20836	194938	3057.512088901455
20837	127554	2332.0154082908607
20838	44550	2602.605699238532
20839	231745	2500.74682884275
20840	159933	2075.9576345822725
20841	153919	2396.6798155705314
20842	230868	2403.1228988646585
20843	189335	2391.038747716908
20844	36892	2188.569703202299
20845	173145	2584.2011082526437
20846	20483	2353.91084268544
20847	224755	2040.3773168277162
20848	104592	2188.4667813621077
20849	34733	2180.753599203971
20850	245816	2192.4455223035243
20851	2342	2398.7402959909796
20852	135864	2025.7076274257795
20853	150388	2455.0615180733594
20854	219067	2716.804237111489
20855	197317	2289.4785951630815
20856	42631	2025.8490835062266
20857	139568	1940.603031232386
20858	59336	1958.8211759226056
20859	95191	3239.0004754546044
20860	118386	1969.078551042077
20861	11875	1934.3983553398548
20862	106773	1981.9571633708129
20863	128808	2146.2735084642786
20864	201864	3249.3884969188866
20865	216586	2375.278916297275
20866	106866	3094.3805168374615
20867	48437	2990.0380791068173
20868	57039	2006.1188934585557
20869	69679	2423.846235722176
20870	35487	2485.96985104559
20871	193333	2873.8204645116384
20872	108031	2156.893407998683
20873	206962	2257.8870085836024
20874	31511	2420.7663588021605
20875	110912	3231.8020047419877
20876	152191	2358.4287409809895
20877	94451	2613.29534915328
20878	199558	2663.1643690200203
20879	138223	2930.926862108682
20880	58139	2364.0189179442787
20881	103577	3145.5274616956794
20882	235023	2478.35317380336
20883	22254	2364.878622041949
20884	154972	3019.5388949924527
20885	209341	2873.844722217858
20886	193566	3107.0562479883693
20887	51974	3098.8132291065185
20888	35490	3049.3285864982954
20889	14293	3057.9782868900847
20890	234879	3124.678203519391
20891	143853	3083.999867364658
20892	140737	3140.066129595188
20893	110535	3052.1373189758942
20894	59554	2429.534903193493
20895	149819	2632.757282976977
20896	229068	2521.1825073864484
20897	121589	2917.412375287747
20898	28336	2812.1207977990935
20899	52660	2434.5273234301353
20900	194420	2908.622053258234
20901	219083	2722.5903540122417
20902	143091	2788.370150868828
20903	35502	2478.1574618938735
20904	1373	2666.4721523280105
20905	112760	2710.8920805806556
20906	14185	2799.236035659597
20907	38447	2511.4128414322267
20908	8284	2893.192857687012
20909	24242	2920.81649570474
20910	149958	2457.849409849981
20911	221673	2824.5431660572704
20912	243445	3155.465920757312
20913	225195	3269.7523361587882
20914	168655	2503.9914532248113
20915	48277	2735.864300874382
20916	111198	2565.040040498024
20917	78929	3184.1949103490815
20918	246631	2510.3669008680995
20919	61863	2162.027157121891
20920	61350	2200.927159123711
20921	16070	2357.9993714315706
20922	136945	2670.1405386331694
20923	124125	2510.8673270516315
20924	53845	2454.0113180176863
20925	214111	2419.8942569179762
20926	203246	2346.429962251611
20927	72258	2553.3617205090077
20928	95020	2891.3095335929047
20929	193570	2280.0582228751186
20930	200223	2324.5532085142486
20931	72985	2125.838377727664
20932	134815	2279.1692166393377
20933	162950	2360.7817355703
20934	65089	2377.4137032982717
20935	198328	2142.4641422044133
20936	73708	3109.8225617102894
20937	110303	2413.922338648228
20938	109282	2259.7854676410334
20939	21388	2258.5963921919156
20940	139619	2446.0858077642433
20941	194174	3124.821249159876
20942	155000	2481.693653496877
20943	170634	2547.882655590435
20944	20408	2502.8637413693077
20945	226078	3314.7557147281645
20946	246697	2495.373001880423
20947	44939	2749.4672246161613
20948	80128	2725.5789953036847
20949	9469	3061.4760321860476
20950	141250	2698.931694201843
20951	103294	2750.918329093647
20952	94329	2812.402277605477
20953	146122	2521.3008353201253
20954	251956	3406.6351273930186
20955	145883	2553.424587673148
20956	16400	2676.878001382309
20957	16763	2832.9839699546565
20958	49865	2510.9178290718123
20959	195288	2328.8881885774836
20960	214888	3063.310608071458
20961	109032	2739.330348249795
20962	37293	2682.0824463766803
20963	193852	2608.462492644052
20964	52450	2483.545414355319
20965	157767	2135.9717071466052
20966	246966	2727.81656247671
20967	144516	2713.3811113720617
20968	201875	2122.3448633395137
20969	173289	2017.0313336390427
20970	143768	2287.326958995938
20971	32844	2171.9346934197747
20972	136179	2345.089212695277
20973	94212	2257.011609592296
20974	166593	2549.9557465115968
20975	110645	2270.7071999118125
20976	51848	2931.171131906663
20977	21534	2409.2119898076116
20978	70167	2356.5682996538476
20979	3186	2325.3414221795692
20980	124632	2440.124243652385
20981	11231	2762.6414291301335
20982	103714	2231.1118828493427
20983	183625	2695.2008697979154
20984	161270	2411.79384931973
20985	160719	2576.6231884557865
20986	160640	2190.5601842477563
20987	119468	3562.9688121296867
20988	38090	2351.458084647707
20989	163481	2509.9685565061536
20990	221451	2048.340243938204
20991	241531	2344.205831585708
20992	21794	2176.9410236619283
20993	244833	2219.065446988713
20994	101213	2186.9131282079206
20995	35974	2604.3163657632176
20996	87401	3025.6273634459967
20997	74157	2339.773045426944
20998	189087	3151.5860725295406
20999	232362	2382.7441580438754
21000	116946	2622.5040685396143
21001	68698	2412.075066756718
21002	179439	2520.717942184918
21003	80807	2308.332783017564
21004	159693	2603.5392688498614
21005	73435	2625.4949148520327
21006	141289	2580.3484231884113
21007	27459	2535.476918675451
21008	247261	2382.316694305834
21009	133606	2371.517449770826
21010	177826	2838.9639186261406
21011	36682	2960.074129462166
21012	16472	2354.589116145999
21013	203417	2691.150842334806
21014	235912	2561.65601626946
21015	211779	3154.0097997331295
21016	34615	2664.7021322803785
21017	176309	2599.8036983890743
21018	207392	3203.404646819321
21019	24759	3224.7754134982706
21020	43640	2511.3314262114664
21021	244765	2068.761139700436
21022	115212	2290.604397861798
21023	98944	2205.410632704097
21024	162721	3480.2679724866816
21025	19380	2243.7483083352495
21026	207690	2607.7481240744823
21027	235716	2793.185959922272
21028	184699	2993.384749391023
21029	204313	2104.0263667904405
21030	164229	3168.4592560097017
21031	26403	2374.264473814994
21032	165816	3312.489748104454
21033	242098	2570.7985952474437
21034	181515	3373.6136003128577
21035	208062	2794.2793494178436
21036	202164	2529.1248118303856
21037	226312	2450.120335494002
21038	114215	2909.606376540935
21039	180635	2141.713656415418
21040	243361	2543.75277236029
21041	27442	2578.268851597876
21042	125767	2734.1060956904403
21043	31851	2630.433821402184
21044	220702	3035.3026370123207
21045	207492	2503.169749750634
21046	164265	2260.2847506201842
21047	61293	2452.407603053646
21048	46933	3178.272683770032
21049	133316	2657.0341097209525
21050	79594	2875.3719095165243
21051	238165	3225.284020427559
21052	201502	2862.636177351177
21053	18994	3130.2595051345693
21054	34632	2505.3421485725394
21055	139540	2269.178371041809
21056	40597	2584.7369770293617
21057	245551	2513.998911223176
21058	176330	3166.511624814042
21059	47688	2643.0916425447017
21060	9214	2654.0205323410473
21061	126329	3224.5554302281753
21062	32311	2995.3297973260583
21063	223684	2426.102959433323
21064	188153	2843.3205892709975
21065	110449	3120.7937246709484
21066	97255	3117.4216509632015
21067	158124	2166.948256736333
21068	88383	2893.998325507003
21069	43859	2840.3822523367544
21070	218757	2714.316413440083
21071	83737	2409.233987380512
21072	73530	2950.107812044309
21073	207299	2594.481966467906
21074	162251	3014.901226058263
21075	80233	2838.3058369727955
21076	105639	3289.8864037034655
21077	235833	2341.406820828925
21078	173036	3166.055133277747
21079	171413	3067.503462073374
21080	212006	2665.1060323280453
21081	75754	2565.5615348776355
21082	111399	2724.142663116181
21083	145780	2807.824851867899
21084	226922	2822.1357495242687
21085	136186	2716.6631848357765
21086	241081	2780.9136419453703
21087	141087	2718.5912881524873
21088	151966	2777.5210091526037
21089	116366	2777.5210091526037
21090	57504	2794.794136209022
21091	125271	2455.1906053389403
21092	4024	2904.9574460611866
21093	42982	2620.4660478502774
21094	174988	2522.0126854251484
21095	96042	2441.588735182439
21096	83065	2365.1479180105134
21097	5754	3075.4893475787553
21098	123132	2601.4324164013938
21099	115956	2315.317068591619
21100	22042	2227.382592480666
21101	127828	2882.254610477456
21102	24879	3215.600770081388
21103	35554	2583.9361368951904
21104	90475	2621.8342542658165
21105	210523	2592.3354840701404
21106	20703	2826.181447100039
21107	225442	2251.4108595214648
21108	206032	2314.8556780232047
21109	87687	2512.440196022367
21110	112376	1998.9028419209017
21111	42777	2791.429746979182
21112	6731	2815.977417055014
21113	67830	2092.2027122168543
21114	100784	2506.1186924707504
21115	9784	2180.26458293852
21116	92350	2368.997569123477
21117	185693	2022.132256210827
21118	136167	2162.9854274710524
21119	4553	2316.2861883862533
21120	36468	2335.470537746391
21121	21176	2352.85033835953
21122	160053	2539.5444583891367
21123	214093	2287.590849865247
21124	62469	3281.6912368224203
21125	169888	2492.877819041587
21126	63804	2155.7175973930807
21127	117208	2255.254771265206
21128	10014	2830.1549088675374
21129	128868	2721.249222488287
21130	228647	2911.6112183825367
21131	61835	2852.495498940729
21132	715	2637.9910839055365
21133	64282	2878.5169622565504
21134	185773	3114.298791544161
21135	33067	2995.2199849355984
21136	58488	3042.725838201797
21137	85061	2344.8504092014036
21138	11078	2830.967000871312
21139	63948	2947.6840288449794
21140	88872	2670.2466680316184
21141	165605	2480.8004344044257
21142	12386	2893.443084824881
21143	242469	2522.2996248458644
21144	230985	2891.947404803448
21145	98099	2697.5038098529694
21146	69697	2192.242376106774
21147	164301	2849.0773072398642
21148	243857	2491.252910858365
21149	236860	2575.7354078492963
21150	2117	2660.1439432409848
21151	89257	2570.6400494084123
21152	93191	2587.212242993705
21153	159912	2599.5139592083106
21154	1087	2353.9259585838877
21155	125591	2574.9238636725504
21156	79914	2627.105572924335
21157	248713	2754.4604752243295
21158	136200	2351.852840112017
21159	98981	2365.0947927415477
21160	157495	2564.701514685805
21161	46990	2556.627656249576
21162	41419	2602.8938242875547
21163	122187	3017.7738392404226
21164	151521	2667.6813913907336
21165	185571	2667.471119442316
21166	72408	2936.751416674893
21167	51847	2734.888215108136
21168	191854	2463.838816262561
21169	118990	2693.2542126972385
21170	198660	2624.0553400683402
21171	61700	2671.965215797476
21172	208796	2091.1974554969415
21173	11401	3458.1918406532386
21174	151343	2461.43816697342
21175	226509	2581.2963898201383
21176	240929	2908.6918286146424
21177	62620	2347.4463637882955
21178	40725	2737.316231118873
21179	177118	2808.674118799453
21180	204427	2106.9786856566825
21181	66020	2697.074667111935
21182	6164	2551.654034656952
21183	229005	2165.687598649683
21184	196133	2294.945800419409
21185	245788	2718.157691037381
21186	88269	1820.3951789914163
21187	211403	2247.9746766011535
21188	251321	2814.2222748499094
21189	174914	2325.2613835516954
21190	1121	2989.2290865158975
21191	145598	2153.2979711115827
21192	178451	2581.800516964645
21193	103169	3161.9789380710963
21194	9496	3098.134727142551
21195	180800	3046.5993374793125
21196	138515	3021.592083788778
21197	46653	2630.791565283277
21198	113923	2383.045563356803
21199	186738	2111.9529359568687
21200	78371	3022.898674939018
21201	128211	2506.8258641969337
21202	154127	3178.7364600871015
21203	206701	2998.385552611517
21204	219432	3147.9437788148107
21205	84554	2579.22075644127
21206	138211	2843.2663005524273
21207	220549	2311.120722896352
21208	180919	2220.129258388396
21209	248206	2510.900480417869
21210	242656	2501.2279577784057
21211	218181	2337.098267753303
21212	130806	2251.7624728873107
21213	226473	3025.7134367263575
21214	13484	2623.3142910628994
21215	138169	2719.5168289353096
21216	237241	2910.56729801299
21217	218521	2825.7430433863974
21218	87555	2698.849274355917
21219	219375	2791.7289043479177
21220	147084	2513.1480417175835
21221	17419	2531.8843183979507
21222	80622	2441.2998396717817
21223	200746	2601.0226953015845
21224	112040	2423.5914817329685
21225	110581	2051.3095461777057
21226	195229	2654.2147520173785
21227	46880	2873.041897064294
21228	120350	2315.250393139341
21229	195039	2289.5980296993303
21230	168768	3541.951882392654
21231	49886	2927.567036805996
21232	215836	2532.0301139361427
21233	197068	2322.9917530965117
21234	98728	2126.8175702883645
21235	222386	2898.8890502099985
21236	189207	2007.195309751914
21237	192290	2117.3474701351274
21238	228006	2878.7038776699874
21239	159088	2192.5413722409066
21240	173048	2938.949865939378
21241	194510	2396.3107446795957
21242	29688	2679.149361306252
21243	208050	3502.41839251935
21244	64329	2372.4771917283883
21245	70362	3110.7917134708296
21246	146496	2574.556801671535
21247	25745	2710.795988915016
21248	242836	3432.3441308421598
21249	2396	3181.587263285723
21250	39381	2433.1397417254957
21251	7422	2169.720950126049
21252	233247	2285.486651830009
21253	32353	2511.943633139462
21254	120348	2099.3856524736384
21255	131613	2956.451572940258
21256	87955	2682.5250008314797
21257	168082	2302.164693785149
21258	25300	2690.7205368983364
21259	196493	2382.029651494572
21260	68170	3181.4721133096537
21261	3068	2351.5028916769475
21262	190855	2272.5833793659876
21263	203153	2690.927317545955
21264	153590	2523.7658201169315
21265	64712	2360.289157509076
21266	191338	2586.0987288930924
21267	202818	2297.2379963091807
21268	83235	2436.0440264579206
21269	160621	2673.9117588515837
21270	90692	2301.2918129192676
21271	210419	2503.640517693777
21272	127947	2936.1029278689666
21273	115727	2755.5531769927215
21274	247753	2765.252126125219
21275	5454	3052.910090682007
21276	77228	2679.6049499670903
21277	228340	3025.342457489548
21278	217900	2377.5915971871054
21279	134919	3040.769256921396
21280	205543	3129.661740101763
21281	138036	3136.7808964640008
21282	192927	3352.3084610918067
21283	93219	3000.61968826234
21284	119887	2743.7048416449907
21285	82744	2147.2313695842654
21286	226248	2255.304728546207
21287	11709	2516.5860406973443
21288	163977	2289.58122840657
21289	23276	2930.6748895954925
21290	236853	2291.22800859346
21291	249342	2318.0218074921995
21292	140319	3139.348553290164
21293	239089	2134.9463907450468
21294	158183	2662.91006892682
21295	199982	2136.545073580707
21296	183058	2186.248042371648
21297	237407	3334.029467573373
21298	137280	2124.375541729203
21299	96428	2333.417757366453
21300	48488	2499.453492114714
21301	113070	2780.3244077806476
21302	229578	3138.484369565169
21303	20221	2352.1680842900373
21304	50186	2893.220167839824
21305	138856	2588.710590277673
21306	232691	2789.7649015002985
21307	143011	2552.5550158884935
21308	178306	2332.679927465072
21309	31669	2811.1625954941633
21310	94620	2668.593117726005
21311	10120	2483.2022021988205
21312	96340	2388.7559886450663
21313	243237	2820.329836125912
21314	27433	2687.8362394801998
21315	81235	3274.4098773047012
21316	231765	2381.2775043054576
21317	134666	2375.6878954838558
21318	216445	2124.9328122072898
21319	234314	3599.2363043395835
21320	180783	2763.723139600148
21321	20463	2880.6254298493473
21322	103048	2667.955064394103
21323	226475	2270.288941803886
21324	226039	2654.6856812365922
21325	3380	2309.13485255422
21326	63251	2640.103841209013
21327	433	2455.434961791754
21328	143971	2807.1659441330326
21329	30781	2437.3962231013943
21330	224712	2231.1034872604114
21331	64581	2861.56436953535
21332	186242	2453.137679903768
21333	66641	2467.64852372104
21334	45539	2518.323845033253
21335	244264	2781.050112286572
21336	75490	2774.853738977241
21337	120480	2785.368483454266
21338	88169	3146.443074793402
21339	229671	2779.5712950955963
21340	15877	3511.889582555188
21341	66466	2517.2079378968083
21342	168732	2816.154643876408
21343	98297	3000.7766676125148
21344	49934	2836.8223773942586
21345	45084	3125.3750810068564
21346	108419	2508.326809358665
21347	131969	2382.957045510412
21348	89444	3019.208474488574
21349	71381	2364.4190383551772
21350	18301	2252.1267766930864
21351	124995	2339.278151842448
21352	90684	2316.5172527213444
21353	16245	2538.115852019006
21354	14697	2538.031669826083
21355	80384	2094.8055756642752
21356	88842	2222.7550849855097
21357	100102	2450.168902030847
21358	245461	2683.8354406147646
21359	82820	2176.945788028227
21360	190079	2743.599111131328
21361	220237	2280.317427650564
21362	95190	2761.2381298003984
21363	81202	2900.4298041922093
21364	14989	2251.3789252031656
21365	204742	2839.893037906104
21366	197715	2117.2690673058746
21367	219750	2250.011954871258
21368	65186	2244.8935785355097
21369	124446	2379.6969004588054
21370	103052	2329.8154628780558
21371	248421	3271.3272455517654
21372	102040	2640.3081879877686
21373	111206	2571.5990054721983
21374	137562	2460.3001693673696
21375	180226	2359.399979488513
21376	149014	1993.3500631189809
21377	234245	2471.69042350165
21378	86396	2563.3801572264883
21379	107467	2303.642458016625
21380	84372	2444.9653216154993
21381	11488	2803.7956220393417
21382	9483	2657.929159483848
21383	139748	2494.870974069084
21384	60104	3009.032232764635
21385	149027	2391.5687064829044
21386	157570	2155.26030870847
21387	165462	2310.498739880019
21388	191263	2913.9488629210764
21389	207477	2731.9896019032913
21390	37849	2770.1353630682497
21391	61543	2278.281210565185
21392	91962	2048.3731092568432
21393	44941	2481.8206737274268
21394	221165	2530.3738374704403
21395	233879	2336.2786401125763
21396	76707	2800.307863445576
21397	240185	2418.8155524629487
21398	102310	2427.7724108738585
21399	228021	3190.908519289418
21400	128368	3053.0875176171976
21401	187777	2602.389301920129
21402	148007	2780.730985695277
21403	184169	2763.43441568649
21404	189266	2858.886723777374
21405	99311	2681.9552560436905
21406	22780	2831.406963327892
21407	28451	2846.1501954241867
21408	183851	2322.885350147113
21409	93726	2212.6658315170716
21410	64858	2448.0130174457704
21411	170502	2120.3420075726162
21412	26905	2267.6429125514405
21413	79700	2536.296408605366
21414	221780	2422.585641201479
21415	13802	2529.7420325869584
21416	47225	3373.4859252151646
21417	249869	2181.2987794603932
21418	182054	2775.257122993952
21419	103908	2242.044258648438
21420	21538	2331.6192709883117
21421	36939	2606.387496465797
21422	81661	2465.0437641728568
21423	241894	2450.8485614877072
21424	228073	2427.2072261424096
21425	251635	2516.1945956278896
21426	45431	2987.8703599058854
21427	71400	3309.0943868416007
21428	225413	2261.778767830986
21429	155737	2268.0181093042283
21430	131429	2130.508606740672
21431	201392	2331.8384425833556
21432	72139	3189.634947131318
21433	178281	3657.753949715554
21434	76002	3061.558029519773
21435	78623	2618.0566004643856
21436	115343	2282.9727112657815
21437	49685	2080.5520756085216
21438	37698	2295.1813845200763
21439	214231	2439.8418596195925
21440	33785	2346.839968159436
21441	164546	2404.825749355548
21442	13963	2671.472110378343
21443	194041	2725.964643051148
21444	31044	2953.109610707793
21445	131561	2234.3037284136235
21446	221760	2434.876955738736
21447	250478	2295.757518773489
21448	188415	2650.7704258843887
21449	152207	2421.8336958504824
21450	102078	2434.185499155779
21451	36771	3294.2427564120153
21452	166807	3187.422656438121
21453	191822	2379.9065974432147
21454	77372	3216.3450632553304
21455	2377	3150.8730376964077
21456	24412	2584.704083100538
21457	172034	2998.691777033766
21458	201303	2405.4404482067334
21459	222985	2980.9234322640523
21460	21013	3117.2874988185686
21461	94030	2655.1868109196703
21462	69365	2400.231377821814
21463	199436	2890.3391080864944
21464	146861	3422.5564447301217
21465	128037	3170.9906518195066
21466	219340	2470.6336089239403
21467	219854	2751.2986074841992
21468	157083	2964.404992400963
21469	221589	2905.1447283211073
21470	135280	2829.3778791464933
21471	75212	2496.1384059865754
21472	243389	2435.2429476161656
21473	85815	2712.216550347045
21474	249069	2245.341584560895
21475	12409	2446.1026211470717
21476	17272	2330.6461047990215
21477	27169	2187.7884554184757
21478	26548	2316.5678874541372
21479	147358	3282.098612123659
21480	24066	2473.473158668603
21481	181894	3482.9807850955817
21482	223161	2415.491766390046
21483	142916	2483.6013040114112
21484	6615	2417.8294133837144
21485	21263	2306.415010915165
21486	204343	3024.6624299451223
21487	55882	2500.4550597300995
21488	231764	2964.5605733195744
21489	162660	2382.2585497014115
21490	220799	3137.459599816444
21491	140893	2437.4808719997754
21492	83174	2464.442575506461
21493	19073	2483.1339631906885
21494	51569	2668.7943716213313
21495	87424	2305.428979785715
21496	227936	2380.950233191844
21497	222801	2162.0863980524796
21498	54351	2007.7639249641038
21499	11435	2541.0964111953226
21500	105421	2215.6954225790882
21501	92780	2565.4292170136814
21502	208682	2519.4726351121717
21503	96416	2269.5650762488967
21504	141104	2611.734913611901
21505	221049	1957.2142473356125
21506	9946	2898.785316268635
21507	200409	2977.312965312346
21508	43218	2422.1875608467403
21509	107643	3339.963073470682
21510	30533	2586.698954875502
21511	197196	2696.872161674348
21512	57956	2535.9773911683646
21513	198540	2781.7609126152083
21514	205825	3001.1579508391223
21515	136927	2168.545536830592
21516	23062	2229.0085115281136
21517	132509	2681.0828168740136
21518	153898	2727.6106820503082
21519	53560	2768.952701668312
21520	71985	2681.0828168740136
21521	192467	2681.0828168740136
21522	32097	2760.1420456404812
21523	197159	2872.80326632787
21524	3785	3086.840598450638
21525	72285	3180.1374297852817
21526	19467	3119.8639673093417
21527	169024	2889.323449535789
21528	157671	3239.687986111764
21529	74667	2719.4067559894766
21530	163889	2798.667276504116
21531	18674	2904.1257708055873
21532	77319	3239.5659042656903
21533	138568	2525.8664703832897
21534	27500	3232.3183747799335
21535	148642	2287.815915943933
21536	25957	2256.4413957935235
21537	81184	2000.0194413104616
21538	140144	2354.373776333149
21539	11237	2357.109658969358
21540	120163	2319.0913737853934
21541	243516	2390.15248532283
21542	212932	2623.679398990611
21543	227658	2625.0033358987853
21544	167317	2183.7345771326295
